year,us_state,mx_state,mx_municipality,n_matriculas
2010,Georgia,Chiapas,Cintalapa,8
2010,Georgia,Estado De Mexico,Acambay,41
2010,Georgia,Guanajuato,Dolores Hidalgo,70
2010,Georgia,Guanajuato,Silao,85
2010,Georgia,Guerrero,Apaxtla,25
2010,Georgia,Jalisco,Tlaquepaque,14
2010,Georgia,Morelos,Jonacatepec,2
2010,Georgia,Morelos,Tlaltizapan,9
2010,Georgia,Morelos,Zacatepec De Hidalgo,30
2010,Georgia,Oaxaca,Juchitan De Zaragoza,6
2010,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,64
2010,Georgia,Oaxaca,San Blas Atempa,1
2010,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2010,Georgia,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2010,Georgia,Oaxaca,San Martin De Los Cansecos,3
2010,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,8
2010,Georgia,Oaxaca,Tezoatlan De Segura Y Luna,1
2010,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,21
2010,Georgia,Oaxaca,Zapotitlan Del Rio,2
2010,Georgia,San Luis Potosi,Ahualulco,4
2010,Georgia,Veracruz De Ignacio De La Llave,Cazones,4
2010,Georgia,Veracruz De Ignacio De La Llave,Medellin,3
2010,Georgia,Veracruz De Ignacio De La Llave,Temapache,20
2010,Idaho,Chihuahua,Rosario,1
2010,Idaho,Estado De Mexico,Acambay,2
2010,Idaho,Guanajuato,Dolores Hidalgo,49
2010,Idaho,Guanajuato,Silao,24
2010,Idaho,Jalisco,Tlaquepaque,8
2010,Idaho,Morelos,Tlaltizapan,2
2010,Idaho,Morelos,Zacatepec De Hidalgo,5
2010,Idaho,Oaxaca,Juchitan De Zaragoza,2
2010,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,3
2010,Idaho,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2010,Idaho,Oaxaca,Santiago Chazumba,2
2010,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,1
2010,Idaho,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,Idaho,Oaxaca,Zapotitlan Del Rio,4
2010,Idaho,San Luis Potosi,Ahualulco,2
2010,Illinois,Chiapas,Cintalapa,7
2010,Illinois,Chihuahua,Rosario,1
2010,Illinois,Estado De Mexico,Acambay,143
2010,Illinois,Guanajuato,Dolores Hidalgo,15
2010,Illinois,Guanajuato,Silao,193
2010,Illinois,Guerrero,Apaxtla,222
2010,Illinois,Jalisco,Tlaquepaque,53
2010,Illinois,Morelos,Jonacatepec,10
2010,Illinois,Morelos,Tlaltizapan,80
2010,Illinois,Morelos,Zacatepec De Hidalgo,119
2010,Illinois,Oaxaca,Juchitan De Zaragoza,16
2010,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,2
2010,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Illinois,Oaxaca,Santiago Chazumba,1
2010,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,44
2010,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,15
2010,Illinois,Oaxaca,Zapotitlan Del Rio,4
2010,Illinois,San Luis Potosi,Ahualulco,12
2010,Illinois,Veracruz De Ignacio De La Llave,Cazones,1
2010,Illinois,Veracruz De Ignacio De La Llave,Medellin,1
2010,Illinois,Veracruz De Ignacio De La Llave,Temapache,7
2010,Indiana,Chiapas,Cintalapa,2
2010,Indiana,Estado De Mexico,Acambay,42
2010,Indiana,Guanajuato,Dolores Hidalgo,30
2010,Indiana,Guanajuato,Silao,21
2010,Indiana,Guerrero,Apaxtla,8
2010,Indiana,Jalisco,Tlaquepaque,5
2010,Indiana,Morelos,Jonacatepec,3
2010,Indiana,Morelos,Tlaltizapan,2
2010,Indiana,Morelos,Zacatepec De Hidalgo,10
2010,Indiana,Oaxaca,Juchitan De Zaragoza,18
2010,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2010,Indiana,San Luis Potosi,Ahualulco,2
2010,Indiana,Veracruz De Ignacio De La Llave,Cazones,4
2010,Indiana,Veracruz De Ignacio De La Llave,Medellin,5
2010,Indiana,Veracruz De Ignacio De La Llave,Temapache,1
2010,Iowa,Estado De Mexico,Acambay,2
2010,Iowa,Guanajuato,Dolores Hidalgo,2
2010,Iowa,Guanajuato,Silao,2
2010,Iowa,Jalisco,Tlaquepaque,2
2010,Iowa,Morelos,Tlaltizapan,6
2010,Iowa,Morelos,Zacatepec De Hidalgo,7
2010,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,2
2010,Iowa,San Luis Potosi,Ahualulco,1
2010,Iowa,Veracruz De Ignacio De La Llave,Medellin,1
2010,Iowa,Veracruz De Ignacio De La Llave,Temapache,1
2010,Kansas,Chihuahua,Rosario,1
2010,Kansas,Estado De Mexico,Acambay,4
2010,Kansas,Guanajuato,Dolores Hidalgo,8
2010,Kansas,Guanajuato,Silao,7
2010,Kansas,Guerrero,Apaxtla,1
2010,Kansas,Jalisco,Tlaquepaque,3
2010,Kansas,Morelos,Jonacatepec,1
2010,Kansas,Morelos,Tlaltizapan,3
2010,Kansas,Morelos,Zacatepec De Hidalgo,9
2010,Kansas,Oaxaca,Juchitan De Zaragoza,3
2010,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,2
2010,Kansas,San Luis Potosi,Ahualulco,1
2010,Kentucky,Estado De Mexico,Acambay,9
2010,Kentucky,Guanajuato,Dolores Hidalgo,4
2010,Kentucky,Guanajuato,Silao,2
2010,Kentucky,Guerrero,Apaxtla,4
2010,Kentucky,Morelos,Tlaltizapan,1
2010,Kentucky,Oaxaca,Juchitan De Zaragoza,4
2010,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,3
2010,Kentucky,Oaxaca,Zapotitlan Del Rio,6
2010,Kentucky,Veracruz De Ignacio De La Llave,Medellin,2
2010,Louisiana,Chiapas,Cintalapa,1
2010,Louisiana,Chihuahua,Batopilas,1
2010,Louisiana,Estado De Mexico,Acambay,2
2010,Louisiana,Guanajuato,Dolores Hidalgo,12
2010,Louisiana,Guerrero,Apaxtla,1
2010,Louisiana,Morelos,Tlaltizapan,3
2010,Louisiana,Morelos,Zacatepec De Hidalgo,1
2010,Louisiana,Oaxaca,Juchitan De Zaragoza,3
2010,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,4
2010,Louisiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Louisiana,Oaxaca,Tezoatlan De Segura Y Luna,1
2010,Louisiana,San Luis Potosi,Ahualulco,3
2010,Louisiana,Veracruz De Ignacio De La Llave,Medellin,2
2010,Louisiana,Veracruz De Ignacio De La Llave,Temapache,5
2010,Maryland,Morelos,Tlaltizapan,3
2010,Maryland,Morelos,Zacatepec De Hidalgo,1
2010,Maryland,Oaxaca,Juchitan De Zaragoza,6
2010,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2010,Maryland,San Luis Potosi,Ahualulco,1
2010,Maryland,Veracruz De Ignacio De La Llave,Temapache,2
2010,Massachusetts,Estado De Mexico,Acambay,1
2010,Massachusetts,Guanajuato,Dolores Hidalgo,3
2010,Massachusetts,Oaxaca,Juchitan De Zaragoza,6
2010,Massachusetts,Oaxaca,Santiago Chazumba,1
2010,Michigan,Estado De Mexico,Acambay,11
2010,Michigan,Guanajuato,Dolores Hidalgo,16
2010,Michigan,Guanajuato,Silao,11
2010,Michigan,Guerrero,Apaxtla,2
2010,Michigan,Jalisco,Tlaquepaque,3
2010,Michigan,Morelos,Jonacatepec,4
2010,Michigan,Morelos,Tlaltizapan,1
2010,Michigan,Morelos,Zacatepec De Hidalgo,1
2010,Michigan,Oaxaca,Juchitan De Zaragoza,5
2010,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Michigan,San Luis Potosi,Ahualulco,2
2010,Michigan,Veracruz De Ignacio De La Llave,Temapache,2
2010,Minnesota,Guanajuato,Dolores Hidalgo,1
2010,Minnesota,Guanajuato,Silao,1
2010,Minnesota,Guerrero,Apaxtla,4
2010,Minnesota,Jalisco,Tlaquepaque,4
2010,Minnesota,Morelos,Jonacatepec,64
2010,Minnesota,Morelos,Tlaltizapan,6
2010,Minnesota,Morelos,Zacatepec De Hidalgo,9
2010,Minnesota,Oaxaca,Juchitan De Zaragoza,3
2010,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,Minnesota,Oaxaca,Zapotitlan Del Rio,5
2010,Minnesota,San Luis Potosi,Ahualulco,1
2010,Minnesota,Veracruz De Ignacio De La Llave,Cazones,1
2010,Minnesota,Veracruz De Ignacio De La Llave,Temapache,4
2010,Mississippi,Estado De Mexico,Acambay,1
2010,Mississippi,Guanajuato,Dolores Hidalgo,5
2010,Mississippi,Morelos,Zacatepec De Hidalgo,1
2010,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,2
2010,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2010,Mississippi,Veracruz De Ignacio De La Llave,Temapache,19
2010,Missouri,Chihuahua,Rosario,4
2010,Missouri,Estado De Mexico,Acambay,2
2010,Missouri,Guanajuato,Dolores Hidalgo,7
2010,Missouri,Guanajuato,Silao,4
2010,Missouri,Guerrero,Apaxtla,1
2010,Missouri,Morelos,Tlaltizapan,1
2010,Missouri,Morelos,Zacatepec De Hidalgo,1
2010,Missouri,Oaxaca,Juchitan De Zaragoza,5
2010,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,5
2010,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Missouri,Oaxaca,Tezoatlan De Segura Y Luna,1
2010,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2010,Missouri,Veracruz De Ignacio De La Llave,Cazones,1
2010,Missouri,Veracruz De Ignacio De La Llave,Temapache,1
2010,Nebraska,Chihuahua,Rosario,3
2010,Nebraska,Estado De Mexico,Acambay,2
2010,Nebraska,Guanajuato,Dolores Hidalgo,3
2010,Nebraska,Guanajuato,Silao,2
2010,Nebraska,Guerrero,Apaxtla,4
2010,Nebraska,Jalisco,Tlaquepaque,7
2010,Nebraska,Morelos,Tlaltizapan,3
2010,Nebraska,Morelos,Zacatepec De Hidalgo,3
2010,Nebraska,Veracruz De Ignacio De La Llave,Medellin,1
2010,Nevada,Chiapas,Cintalapa,1
2010,Nevada,Chihuahua,Batopilas,2
2010,Nevada,Chihuahua,Rosario,1
2010,Nevada,Estado De Mexico,Acambay,5
2010,Nevada,Guanajuato,Dolores Hidalgo,12
2010,Nevada,Guanajuato,Silao,22
2010,Nevada,Guerrero,Apaxtla,12
2010,Nevada,Jalisco,Tlaquepaque,29
2010,Nevada,Morelos,Jonacatepec,4
2010,Nevada,Morelos,Tlaltizapan,12
2010,Nevada,Morelos,Zacatepec De Hidalgo,25
2010,Nevada,Oaxaca,Juchitan De Zaragoza,15
2010,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,11
2010,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2010,Nevada,Oaxaca,Villa Hidalgo,1
2010,Nevada,Oaxaca,Zapotitlan Del Rio,2
2010,Nevada,San Luis Potosi,Ahualulco,3
2010,Nevada,Veracruz De Ignacio De La Llave,Cazones,1
2010,Nevada,Veracruz De Ignacio De La Llave,Medellin,5
2010,Nevada,Veracruz De Ignacio De La Llave,Temapache,2
2010,New Jersey,Chiapas,Cintalapa,2
2010,New Jersey,Estado De Mexico,Acambay,7
2010,New Jersey,Guanajuato,Dolores Hidalgo,4
2010,New Jersey,Guanajuato,Silao,1
2010,New Jersey,Guerrero,Apaxtla,1
2010,New Jersey,Jalisco,Tlaquepaque,3
2010,New Jersey,Morelos,Jonacatepec,3
2010,New Jersey,Morelos,Tlaltizapan,3
2010,New Jersey,Morelos,Zacatepec De Hidalgo,2
2010,New Jersey,Oaxaca,Juchitan De Zaragoza,7
2010,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,2
2010,New Jersey,Oaxaca,Santiago Chazumba,1
2010,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,3
2010,New Jersey,Veracruz De Ignacio De La Llave,Cazones,1
2010,New Jersey,Veracruz De Ignacio De La Llave,Temapache,4
2010,New Mexico,Chiapas,Cintalapa,3
2010,New Mexico,Chihuahua,Batopilas,4
2010,New Mexico,Chihuahua,Rosario,11
2010,New Mexico,Estado De Mexico,Acambay,1
2010,New Mexico,Guanajuato,Dolores Hidalgo,9
2010,New Mexico,Guanajuato,Silao,9
2010,New Mexico,Jalisco,Tlaquepaque,3
2010,New Mexico,Morelos,Tlaltizapan,7
2010,New Mexico,Morelos,Zacatepec De Hidalgo,9
2010,New Mexico,Oaxaca,Juchitan De Zaragoza,14
2010,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,5
2010,New Mexico,Veracruz De Ignacio De La Llave,Medellin,1
2010,New York,Chiapas,Cintalapa,4
2010,New York,Chihuahua,Batopilas,1
2010,New York,Estado De Mexico,Acambay,6
2010,New York,Guanajuato,Dolores Hidalgo,1
2010,New York,Guanajuato,Silao,2
2010,New York,Guerrero,Apaxtla,4
2010,New York,Jalisco,Tlaquepaque,1
2010,New York,Morelos,Jonacatepec,27
2010,New York,Morelos,Tlaltizapan,6
2010,New York,Morelos,Zacatepec De Hidalgo,3
2010,New York,Oaxaca,Juchitan De Zaragoza,5
2010,New York,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,New York,Oaxaca,Santiago Chazumba,4
2010,New York,Oaxaca,Tezoatlan De Segura Y Luna,11
2010,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,New York,Oaxaca,Zapotitlan Del Rio,1
2010,New York,Veracruz De Ignacio De La Llave,Cazones,2
2010,New York,Veracruz De Ignacio De La Llave,Temapache,3
2010,North Carolina,Chiapas,Cintalapa,2
2010,North Carolina,Estado De Mexico,Acambay,10
2010,North Carolina,Guanajuato,Dolores Hidalgo,130
2010,North Carolina,Guanajuato,Silao,7
2010,North Carolina,Guerrero,Apaxtla,4
2010,North Carolina,Jalisco,Tlaquepaque,11
2010,North Carolina,Morelos,Jonacatepec,4
2010,North Carolina,Morelos,Tlaltizapan,15
2010,North Carolina,Morelos,Zacatepec De Hidalgo,26
2010,North Carolina,Oaxaca,Juchitan De Zaragoza,22
2010,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,19
2010,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2010,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2010,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2010,North Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2010,North Carolina,Oaxaca,Zapotitlan Del Rio,9
2010,North Carolina,San Luis Potosi,Ahualulco,8
2010,North Carolina,Veracruz De Ignacio De La Llave,Cazones,8
2010,North Carolina,Veracruz De Ignacio De La Llave,Medellin,9
2010,North Carolina,Veracruz De Ignacio De La Llave,Temapache,27
2010,Ohio,Chiapas,Cintalapa,1
2010,Ohio,Estado De Mexico,Acambay,6
2010,Ohio,Guanajuato,Dolores Hidalgo,3
2010,Ohio,Guanajuato,Silao,32
2010,Ohio,Morelos,Tlaltizapan,1
2010,Ohio,Oaxaca,Juchitan De Zaragoza,8
2010,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Ohio,Oaxaca,Zapotitlan Del Rio,1
2010,Ohio,Veracruz De Ignacio De La Llave,Temapache,1
2010,Oklahoma,Chihuahua,Batopilas,1
2010,Oklahoma,Chihuahua,Rosario,1
2010,Oklahoma,Estado De Mexico,Acambay,2
2010,Oklahoma,Guanajuato,Dolores Hidalgo,36
2010,Oklahoma,Jalisco,Tlaquepaque,6
2010,Oklahoma,Morelos,Zacatepec De Hidalgo,3
2010,Oklahoma,Oaxaca,Juchitan De Zaragoza,15
2010,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,15
2010,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2010,Oklahoma,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2010,Oklahoma,San Luis Potosi,Ahualulco,7
2010,Oklahoma,Veracruz De Ignacio De La Llave,Medellin,1
2010,Oklahoma,Veracruz De Ignacio De La Llave,Temapache,2
2010,Oregon,Chiapas,Cintalapa,2
2010,Oregon,Chihuahua,Rosario,1
2010,Oregon,Estado De Mexico,Acambay,17
2010,Oregon,Guanajuato,Dolores Hidalgo,3
2010,Oregon,Guanajuato,Silao,15
2010,Oregon,Guerrero,Apaxtla,8
2010,Oregon,Jalisco,Tlaquepaque,11
2010,Oregon,Morelos,Jonacatepec,3
2010,Oregon,Morelos,Tlaltizapan,5
2010,Oregon,Oaxaca,Juchitan De Zaragoza,6
2010,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,3
2010,Oregon,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Oregon,Oaxaca,Tezoatlan De Segura Y Luna,4
2010,Oregon,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,Oregon,Veracruz De Ignacio De La Llave,Cazones,3
2010,Oregon,Veracruz De Ignacio De La Llave,Medellin,1
2010,Oregon,Veracruz De Ignacio De La Llave,Temapache,1
2010,Pennsylvania,Chiapas,Cintalapa,1
2010,Pennsylvania,Estado De Mexico,Acambay,1
2010,Pennsylvania,Guanajuato,Dolores Hidalgo,1
2010,Pennsylvania,Guanajuato,Silao,7
2010,Pennsylvania,Jalisco,Tlaquepaque,1
2010,Pennsylvania,Morelos,Tlaltizapan,4
2010,Pennsylvania,Oaxaca,Juchitan De Zaragoza,1
2010,Pennsylvania,Veracruz De Ignacio De La Llave,Temapache,2
2010,Rhode Island,Guanajuato,Dolores Hidalgo,1
2010,Rhode Island,Veracruz De Ignacio De La Llave,Temapache,1
2010,South Carolina,Chiapas,Cintalapa,4
2010,South Carolina,Estado De Mexico,Acambay,11
2010,South Carolina,Guanajuato,Dolores Hidalgo,11
2010,South Carolina,Guanajuato,Silao,1
2010,South Carolina,Guerrero,Apaxtla,5
2010,South Carolina,Jalisco,Tlaquepaque,1
2010,South Carolina,Morelos,Jonacatepec,1
2010,South Carolina,Morelos,Tlaltizapan,4
2010,South Carolina,Morelos,Zacatepec De Hidalgo,9
2010,South Carolina,Oaxaca,Juchitan De Zaragoza,15
2010,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2010,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,South Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,South Carolina,San Luis Potosi,Ahualulco,2
2010,South Carolina,Veracruz De Ignacio De La Llave,Cazones,2
2010,South Carolina,Veracruz De Ignacio De La Llave,Medellin,6
2010,South Carolina,Veracruz De Ignacio De La Llave,Temapache,5
2010,Tennessee,Chiapas,Cintalapa,2
2010,Tennessee,Chihuahua,Rosario,1
2010,Tennessee,Estado De Mexico,Acambay,3
2010,Tennessee,Guanajuato,Dolores Hidalgo,51
2010,Tennessee,Guanajuato,Silao,4
2010,Tennessee,Guerrero,Apaxtla,2
2010,Tennessee,Jalisco,Tlaquepaque,9
2010,Tennessee,Morelos,Jonacatepec,1
2010,Tennessee,Morelos,Zacatepec De Hidalgo,2
2010,Tennessee,Oaxaca,Juchitan De Zaragoza,7
2010,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,11
2010,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2010,Tennessee,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2010,Tennessee,San Luis Potosi,Ahualulco,2
2010,Tennessee,Veracruz De Ignacio De La Llave,Cazones,1
2010,Tennessee,Veracruz De Ignacio De La Llave,Temapache,3
2010,Texas,Chiapas,Cintalapa,23
2010,Texas,Chihuahua,Batopilas,8
2010,Texas,Chihuahua,Rosario,2
