mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Aguascalientes,Delicias,resolved,inegi_state_reassignment_exact,Chihuahua,Delicias,1,Chihuahua,Chihuahua,TRUE,NA
Aguascalientes,El Llano,resolved,exact_same_state,Aguascalientes,El Llano,1,Aguascalientes,Aguascalientes,FALSE,NA
Aguascalientes,Jesus Maria,resolved,exact_same_state,Aguascalientes,Jesus Maria,2,Aguascalientes | Jalisco,NA,FALSE,NA
Aguascalientes,Pabellon De Arteaga,resolved,exact_same_state,Aguascalientes,Pabellon De Arteaga,1,Aguascalientes,Aguascalientes,FALSE,NA
Aguascalientes,Rincon De Romos,resolved,exact_same_state,Aguascalientes,Rincon De Romos,1,Aguascalientes,Aguascalientes,FALSE,NA
Aguascalientes,San Francisco De Los Romo,resolved,exact_same_state,Aguascalientes,San Francisco De Los Romo,1,Aguascalientes,Aguascalientes,FALSE,NA
Aguascalientes,San Francisco Del Rincon,resolved,inegi_state_reassignment_exact,Guanajuato,San Francisco Del Rincon,1,Guanajuato,Guanajuato,TRUE,NA
Aguascalientes,San Jose De Gracia,resolved,exact_same_state,Aguascalientes,San Jose De Gracia,1,Aguascalientes,Aguascalientes,FALSE,NA
Aguascalientes,Tepezala,resolved,exact_same_state,Aguascalientes,Tepezala,1,Aguascalientes,Aguascalientes,FALSE,NA
Baja California,Ensenada,resolved,exact_same_state,Baja California,Ensenada,1,Baja California,Baja California,FALSE,NA
Baja California,Mexicali,resolved,exact_same_state,Baja California,Mexicali,1,Baja California,Baja California,FALSE,NA
Baja California,Playas De Rosarito,resolved,exact_same_state,Baja California,Playas De Rosarito,1,Baja California,Baja California,FALSE,NA
Baja California,San Quintin,resolved,exact_same_state,Baja California,San Quintin,1,Baja California,Baja California,FALSE,NA
Baja California,Tecate,resolved,exact_same_state,Baja California,Tecate,1,Baja California,Baja California,FALSE,NA
Baja California,Tijuana,resolved,exact_same_state,Baja California,Tijuana,1,Baja California,Baja California,FALSE,NA
Baja California Sur,Comondu,resolved,exact_same_state,Baja California Sur,Comondu,1,Baja California Sur,Baja California Sur,FALSE,NA
Baja California Sur,La Paz,resolved,exact_same_state,Baja California Sur,La Paz,2,Baja California Sur | Estado De Mexico,NA,FALSE,NA
Baja California Sur,Loreto,resolved,exact_same_state,Baja California Sur,Loreto,2,Baja California Sur | Zacatecas,NA,FALSE,NA
Baja California Sur,Los Cabos,resolved,exact_same_state,Baja California Sur,Los Cabos,1,Baja California Sur,Baja California Sur,FALSE,NA
Baja California Sur,Mulege,resolved,exact_same_state,Baja California Sur,Mulege,1,Baja California Sur,Baja California Sur,FALSE,NA
Campeche,Calakmul,resolved,exact_same_state,Campeche,Calakmul,1,Campeche,Campeche,FALSE,NA
Campeche,Calkini,resolved,exact_same_state,Campeche,Calkini,1,Campeche,Campeche,FALSE,NA
Campeche,Campeche,resolved,exact_same_state,Campeche,Campeche,1,Campeche,Campeche,FALSE,NA
Campeche,Candelaria,resolved,exact_same_state,Campeche,Candelaria,1,Campeche,Campeche,FALSE,NA
Campeche,Carmen,resolved,exact_same_state,Campeche,Carmen,1,Campeche,Campeche,FALSE,NA
Campeche,Champoton,resolved,exact_same_state,Campeche,Champoton,1,Campeche,Campeche,FALSE,NA
Campeche,Escarcega,resolved,exact_same_state,Campeche,Escarcega,1,Campeche,Campeche,FALSE,NA
Campeche,Hecelchakan,resolved,exact_same_state,Campeche,Hecelchakan,1,Campeche,Campeche,FALSE,NA
Campeche,Hopelchen,resolved,exact_same_state,Campeche,Hopelchen,1,Campeche,Campeche,FALSE,NA
Campeche,Palizada,resolved,exact_same_state,Campeche,Palizada,1,Campeche,Campeche,FALSE,NA
Campeche,Tenabo,resolved,exact_same_state,Campeche,Tenabo,1,Campeche,Campeche,FALSE,NA
Chiapas,Acacoyagua,resolved,exact_same_state,Chiapas,Acacoyagua,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Acala,resolved,exact_same_state,Chiapas,Acala,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Acapetahua,resolved,exact_same_state,Chiapas,Acapetahua,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Aldama,resolved,exact_same_state,Chiapas,Aldama,3,Chiapas | Chihuahua | Tamaulipas,NA,FALSE,NA
Chiapas,Altamirano,resolved,exact_same_state,Chiapas,Altamirano,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Amatan,resolved,exact_same_state,Chiapas,Amatan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Amatenango De La Frontera,resolved,exact_same_state,Chiapas,Amatenango De La Frontera,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Amatenango Del Valle,resolved,exact_same_state,Chiapas,Amatenango Del Valle,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Angel Albino Corzo,resolved,exact_same_state,Chiapas,Angel Albino Corzo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Arriaga,resolved,exact_same_state,Chiapas,Arriaga,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Bejucal De Ocampo,resolved,exact_same_state,Chiapas,Bejucal De Ocampo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Bella Vista,resolved,exact_same_state,Chiapas,Bella Vista,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Benemerito De Las Americas,resolved,exact_same_state,Chiapas,Benemerito De Las Americas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Berriozabal,resolved,exact_same_state,Chiapas,Berriozabal,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Bochil,resolved,exact_same_state,Chiapas,Bochil,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Cacahoatan,resolved,exact_same_state,Chiapas,Cacahoatan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Capitan Luis Angel Vidal,resolved,exact_same_state,Chiapas,Capitan Luis Angel Vidal,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Catazaja,resolved,exact_same_state,Chiapas,Catazaja,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chalchihuitan,resolved,exact_same_state,Chiapas,Chalchihuitan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chamula,resolved,exact_same_state,Chiapas,Chamula,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chanal,resolved,exact_same_state,Chiapas,Chanal,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chapultenango,resolved,exact_same_state,Chiapas,Chapultenango,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chenalho,resolved,exact_same_state,Chiapas,Chenalho,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chiapa De Corzo,resolved,exact_same_state,Chiapas,Chiapa De Corzo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chiapilla,resolved,exact_same_state,Chiapas,Chiapilla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chicoasen,resolved,exact_same_state,Chiapas,Chicoasen,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chicomuselo,resolved,exact_same_state,Chiapas,Chicomuselo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Chilon,resolved,exact_same_state,Chiapas,Chilon,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Coapilla,resolved,exact_same_state,Chiapas,Coapilla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Comitan De Dominguez,resolved,exact_same_state,Chiapas,Comitan De Dominguez,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Copainala,resolved,exact_same_state,Chiapas,Copainala,1,Chiapas,Chiapas,FALSE,NA
Chiapas,El Bosque,resolved,exact_same_state,Chiapas,El Bosque,1,Chiapas,Chiapas,FALSE,NA
Chiapas,El Parral,resolved,exact_same_state,Chiapas,El Parral,1,Chiapas,Chiapas,FALSE,NA
Chiapas,El Porvenir,resolved,exact_same_state,Chiapas,El Porvenir,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Emiliano Zapata,resolved,exact_same_state,Chiapas,Emiliano Zapata,6,Chiapas | Hidalgo | Morelos | Tabasco | Tlaxcala | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Chiapas,Escuintla,resolved,exact_same_state,Chiapas,Escuintla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Francisco Leon,resolved,exact_same_state,Chiapas,Francisco Leon,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Frontera Comalapa,resolved,exact_same_state,Chiapas,Frontera Comalapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Frontera Hidalgo,resolved,exact_same_state,Chiapas,Frontera Hidalgo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Huehuetan,resolved,exact_same_state,Chiapas,Huehuetan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Huejutla De Reyes,resolved,inegi_state_reassignment_exact,Hidalgo,Huejutla De Reyes,1,Hidalgo,Hidalgo,TRUE,NA
Chiapas,Huitiupan,resolved,exact_same_state,Chiapas,Huitiupan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Huixtan,resolved,exact_same_state,Chiapas,Huixtan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Huixtla,resolved,exact_same_state,Chiapas,Huixtla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ixhuatan,resolved,exact_same_state,Chiapas,Ixhuatan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ixtacomitan,resolved,exact_same_state,Chiapas,Ixtacomitan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ixtapa,resolved,exact_same_state,Chiapas,Ixtapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ixtapangajoya,resolved,exact_same_state,Chiapas,Ixtapangajoya,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Jiquipilas,resolved,exact_same_state,Chiapas,Jiquipilas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Jitotol,resolved,exact_same_state,Chiapas,Jitotol,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Juarez,resolved,exact_same_state,Chiapas,Juarez,5,Chiapas | Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Nuevo Leon,NA,FALSE,NA
Chiapas,La Concordia,resolved,exact_same_state,Chiapas,La Concordia,1,Chiapas,Chiapas,FALSE,NA
Chiapas,La Grandeza,resolved,exact_same_state,Chiapas,La Grandeza,1,Chiapas,Chiapas,FALSE,NA
Chiapas,La Independencia,resolved,exact_same_state,Chiapas,La Independencia,1,Chiapas,Chiapas,FALSE,NA
Chiapas,La Libertad,resolved,exact_same_state,Chiapas,La Libertad,1,Chiapas,Chiapas,FALSE,NA
Chiapas,La Trinitaria,resolved,exact_same_state,Chiapas,La Trinitaria,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Larrainzar,resolved,exact_same_state,Chiapas,Larrainzar,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Las Margaritas,resolved,exact_same_state,Chiapas,Las Margaritas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Las Rosas,resolved,exact_same_state,Chiapas,Las Rosas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Mapastepec,resolved,exact_same_state,Chiapas,Mapastepec,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Maravilla Tenejapa,resolved,exact_same_state,Chiapas,Maravilla Tenejapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Marques De Comillas,resolved,exact_same_state,Chiapas,Marques De Comillas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Mazapa De Madero,resolved,exact_same_state,Chiapas,Mazapa De Madero,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Mazatan,resolved,exact_same_state,Chiapas,Mazatan,2,Chiapas | Sonora,NA,FALSE,NA
Chiapas,Metapa,resolved,exact_same_state,Chiapas,Metapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Mezcalapa,resolved,exact_same_state,Chiapas,Mezcalapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Mitontic,resolved,exact_same_state,Chiapas,Mitontic,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Montecristo De Guerrero,resolved,exact_same_state,Chiapas,Montecristo De Guerrero,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Motozintla,resolved,exact_same_state,Chiapas,Motozintla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Nicolas Ruiz,resolved,exact_same_state,Chiapas,Nicolas Ruiz,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ocosingo,resolved,exact_same_state,Chiapas,Ocosingo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ocotepec,resolved,exact_same_state,Chiapas,Ocotepec,2,Chiapas | Puebla,NA,FALSE,NA
Chiapas,Ocozocoautla De Espinosa,resolved,exact_same_state,Chiapas,Ocozocoautla De Espinosa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Ostuacan,resolved,exact_same_state,Chiapas,Ostuacan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Osumacinta,resolved,exact_same_state,Chiapas,Osumacinta,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Oxchuc,resolved,exact_same_state,Chiapas,Oxchuc,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Palenque,resolved,exact_same_state,Chiapas,Palenque,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Pantelho,resolved,exact_same_state,Chiapas,Pantelho,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Pantepec,resolved,exact_same_state,Chiapas,Pantepec,2,Chiapas | Puebla,NA,FALSE,NA
Chiapas,Pichucalco,resolved,exact_same_state,Chiapas,Pichucalco,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Pijijiapan,resolved,exact_same_state,Chiapas,Pijijiapan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Pueblo Nuevo Solistahuacan,resolved,exact_same_state,Chiapas,Pueblo Nuevo Solistahuacan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Rayon,resolved,exact_same_state,Chiapas,Rayon,4,Chiapas | Estado De Mexico | San Luis Potosi | Sonora,NA,FALSE,NA
Chiapas,Reforma,resolved,exact_same_state,Chiapas,Reforma,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Rincon Chamula San Pedro,resolved,exact_same_state,Chiapas,Rincon Chamula San Pedro,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Sabanilla,resolved,exact_same_state,Chiapas,Sabanilla,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Salto De Agua,resolved,exact_same_state,Chiapas,Salto De Agua,1,Chiapas,Chiapas,FALSE,NA
Chiapas,San Andres Duraznal,resolved,exact_same_state,Chiapas,San Andres Duraznal,1,Chiapas,Chiapas,FALSE,NA
Chiapas,San Cristobal De Las Casas,resolved,exact_same_state,Chiapas,San Cristobal De Las Casas,1,Chiapas,Chiapas,FALSE,NA
Chiapas,San Fernando,resolved,exact_same_state,Chiapas,San Fernando,2,Chiapas | Tamaulipas,NA,FALSE,NA
Chiapas,San Juan Cancuc,resolved,exact_same_state,Chiapas,San Juan Cancuc,1,Chiapas,Chiapas,FALSE,NA
Chiapas,San Lucas,resolved,exact_same_state,Chiapas,San Lucas,2,Chiapas | Michoacan De Ocampo,NA,FALSE,NA
Chiapas,Santiago El Pinar,resolved,exact_same_state,Chiapas,Santiago El Pinar,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Siltepec,resolved,exact_same_state,Chiapas,Siltepec,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Simojovel,resolved,exact_same_state,Chiapas,Simojovel,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Sitala,resolved,exact_same_state,Chiapas,Sitala,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Socoltenango,resolved,exact_same_state,Chiapas,Socoltenango,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Solosuchiapa,resolved,exact_same_state,Chiapas,Solosuchiapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Soyalo,resolved,exact_same_state,Chiapas,Soyalo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Suchiapa,resolved,exact_same_state,Chiapas,Suchiapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Suchiate,resolved,exact_same_state,Chiapas,Suchiate,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Sunuapa,resolved,exact_same_state,Chiapas,Sunuapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tapachula,resolved,exact_same_state,Chiapas,Tapachula,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tapalapa,resolved,exact_same_state,Chiapas,Tapalapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tapilula,resolved,exact_same_state,Chiapas,Tapilula,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tecpatan,resolved,exact_same_state,Chiapas,Tecpatan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tenejapa,resolved,exact_same_state,Chiapas,Tenejapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Teopisca,resolved,exact_same_state,Chiapas,Teopisca,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tila,resolved,exact_same_state,Chiapas,Tila,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tonala,resolved,exact_same_state,Chiapas,Tonala,2,Chiapas | Jalisco,NA,FALSE,NA
Chiapas,Totolapa,resolved,exact_same_state,Chiapas,Totolapa,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tumbala,resolved,exact_same_state,Chiapas,Tumbala,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tuxtla Chico,resolved,exact_same_state,Chiapas,Tuxtla Chico,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tuxtla Gutierrez,resolved,exact_same_state,Chiapas,Tuxtla Gutierrez,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tuzantan,resolved,exact_same_state,Chiapas,Tuzantan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Tzimol,resolved,exact_same_state,Chiapas,Tzimol,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Union Juarez,resolved,exact_same_state,Chiapas,Union Juarez,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Venustiano Carranza,resolved,exact_same_state,Chiapas,Venustiano Carranza,4,Chiapas | Ciudad De Mexico | Michoacan De Ocampo | Puebla,NA,FALSE,NA
Chiapas,Villa Comaltitlan,resolved,exact_same_state,Chiapas,Villa Comaltitlan,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Villa Corzo,resolved,exact_same_state,Chiapas,Villa Corzo,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Villaflores,resolved,exact_same_state,Chiapas,Villaflores,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Yajalon,resolved,exact_same_state,Chiapas,Yajalon,1,Chiapas,Chiapas,FALSE,NA
Chiapas,Zinacantan,resolved,exact_same_state,Chiapas,Zinacantan,1,Chiapas,Chiapas,FALSE,NA
Chihuahua,Ahumada,resolved,exact_same_state,Chihuahua,Ahumada,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Aldama,resolved,exact_same_state,Chihuahua,Aldama,3,Chiapas | Chihuahua | Tamaulipas,NA,FALSE,NA
Chihuahua,Allende,resolved,exact_same_state,Chihuahua,Allende,3,Chihuahua | Coahuila De Zaragoza | Nuevo Leon,NA,FALSE,NA
Chihuahua,Aquiles Serdan,resolved,exact_same_state,Chihuahua,Aquiles Serdan,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Ascension,resolved,exact_same_state,Chihuahua,Ascension,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Bachiniva,resolved,exact_same_state,Chihuahua,Bachiniva,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Balleza,resolved,exact_same_state,Chihuahua,Balleza,1,Chihuahua,Chihuahua,FALSE,NA
