"mx_state","mx_municipality","year","r_hat","remit_musd"
"Aguascalientes","San Jose De Gracia",2023,7.68499779147726,3.018888
"Aguascalientes","San Jose De Gracia",2024,7.59841458562835,3.005693
"Aguascalientes","San Jose De Gracia",2025,5.31671524471242,2.018904
"Aguascalientes","Tepezala",2013,3.65200006308517,0.154975
"Aguascalientes","Tepezala",2014,3.49457758416956,0.051818
"Aguascalientes","Tepezala",2015,4.07418213233961,0.115162
"Aguascalientes","Tepezala",2016,4.64793952783825,0.180029
"Aguascalientes","Tepezala",2017,5.2398982168208,0.258717
"Aguascalientes","Tepezala",2018,5.98740977949643,0.266729
"Aguascalientes","Tepezala",2019,6.73164097403054,0.391545
"Aguascalientes","Tepezala",2020,7.63931212481455,1.01723
"Aguascalientes","Tepezala",2021,9.22609895468896,1.684445
"Aguascalientes","Tepezala",2022,10.3392054164822,1.585206
"Aguascalientes","Tepezala",2023,12.1213834092996,0.907276
"Aguascalientes","Tepezala",2024,13.60316554504,0.879579
"Aguascalientes","Tepezala",2025,8.276783755161,0.577202
"Baja California","Ensenada",2013,32.6549544216184,80.858226
"Baja California","Ensenada",2014,30.7176349899628,90.027797
"Baja California","Ensenada",2015,38.7656453652596,103.022549
"Baja California","Ensenada",2016,43.0303127932124,120.950483
"Baja California","Ensenada",2017,47.6338253330471,151.229392
"Baja California","Ensenada",2018,52.9933714984633,177.592177
"Baja California","Ensenada",2019,57.7121855393132,186.379566
"Baja California","Ensenada",2020,69.3757998169175,224.556577
"Baja California","Ensenada",2021,87.208443220311,262.202669
"Baja California","Ensenada",2022,98.8768834756555,205.753697
"Baja California","Ensenada",2023,104.957921145756,226.440272
"Baja California","Ensenada",2024,104.751561176029,229.080795
"Baja California","Ensenada",2025,72.3944219020906,206.692398
"Baja California","Mexicali",2013,71.8839944622074,121.1204
"Baja California","Mexicali",2014,67.0332296727725,120.167145
"Baja California","Mexicali",2015,87.271011465419,130.021501
"Baja California","Mexicali",2016,96.811453788699,133.38457
"Baja California","Mexicali",2017,108.196373337098,143.860458
"Baja California","Mexicali",2018,120.699377119869,167.449509
"Baja California","Mexicali",2019,132.156377245191,188.803514
"Baja California","Mexicali",2020,165.040101584618,260.406572
"Baja California","Mexicali",2021,209.600970771926,284.602351
"Baja California","Mexicali",2022,239.12200442209,285.679488
"Baja California","Mexicali",2023,244.836958100026,271.10211
"Baja California","Mexicali",2024,237.436340743384,265.15815
"Baja California","Mexicali",2025,164.675342455386,246.364936
"Baja California","Playas De Rosarito",2013,0.854879012932323,26.703931
"Baja California","Playas De Rosarito",2014,0.813626940949343,28.210037
"Baja California","Playas De Rosarito",2015,1.03666487950518,31.824433
"Baja California","Playas De Rosarito",2016,1.1451718590776,34.277699
"Baja California","Playas De Rosarito",2017,1.28765430460378,38.594749
"Baja California","Playas De Rosarito",2018,1.4337300726826,41.974247
"Baja California","Playas De Rosarito",2019,1.55796395854685,39.764214
"Baja California","Playas De Rosarito",2020,1.86600476101374,48.646604
"Baja California","Playas De Rosarito",2021,2.3733865336825,59.588434
"Baja California","Playas De Rosarito",2022,2.69389086841028,63.898029
"Baja California","Playas De Rosarito",2023,2.80920928797193,71.320195
"Baja California","Playas De Rosarito",2024,2.78740115872911,75.269175
"Baja California","Playas De Rosarito",2025,1.93946083923637,70.294756
"Baja California","Tecate",2013,4.17386480158741,17.731147
"Baja California","Tecate",2014,3.91615171685697,18.85295
"Baja California","Tecate",2015,5.03013480451097,21.761452
"Baja California","Tecate",2016,5.61508439536389,21.737669
"Baja California","Tecate",2017,6.27270039634512,26.828434
"Baja California","Tecate",2018,6.98532407310918,32.44409
"Baja California","Tecate",2019,7.58379335023939,35.898379
"Baja California","Tecate",2020,9.20900742496828,41.978017
"Baja California","Tecate",2021,11.7383341548258,44.132395
"Baja California","Tecate",2022,13.3624015810535,45.260816
"Baja California","Tecate",2023,14.1662340583837,48.410191
"Baja California","Tecate",2024,14.1048166299262,53.13749
"Baja California","Tecate",2025,9.65551723310253,49.854938
"Baja California","Tijuana",2013,98.3202476871437,380.13944
"Baja California","Tijuana",2014,92.8419448149071,372.585895
"Baja California","Tijuana",2015,118.323078533341,386.817813
"Baja California","Tijuana",2016,131.260630808371,371.37321
"Baja California","Tijuana",2017,146.257967535238,404.060335
"Baja California","Tijuana",2018,162.797661518413,455.657381
"Baja California","Tijuana",2019,176.964630487701,485.140885
"Baja California","Tijuana",2020,213.042194044185,639.796904
"Baja California","Tijuana",2021,270.895747630982,725.408644
"Baja California","Tijuana",2022,307.789279711902,735.120163
"Baja California","Tijuana",2023,323.964454989478,787.436302
"Baja California","Tijuana",2024,322.512671785952,788.331252
"Baja California","Tijuana",2025,222.802145996551,719.526036
"Baja California Sur","Comondu",2013,4.17582515966249,4.54896
"Baja California Sur","Comondu",2014,3.98932146110075,4.514987
"Baja California Sur","Comondu",2015,4.90694400891419,5.042296
"Baja California Sur","Comondu",2016,5.47611724928219,4.665048
"Baja California Sur","Comondu",2017,6.10538128129875,4.8377
"Baja California Sur","Comondu",2018,6.81380851794948,5.459353
"Baja California Sur","Comondu",2019,7.4091143815837,5.634926
"Baja California Sur","Comondu",2020,8.71570523166095,6.794516
"Baja California Sur","Comondu",2021,11.032306217117,8.40874
"Baja California Sur","Comondu",2022,12.4599869642498,7.661737
"Baja California Sur","Comondu",2023,13.2322923435517,7.123952
"Baja California Sur","Comondu",2024,13.2958131278453,7.250175
"Baja California Sur","Comondu",2025,9.2222325677127,4.205142
"Baja California Sur","La Paz",2013,5.11852541676586,18.424883
"Baja California Sur","La Paz",2014,4.82944919774242,18.80816
"Baja California Sur","La Paz",2015,6.13348569968668,19.911314
"Baja California Sur","La Paz",2016,6.6879363900448,19.942383
"Baja California Sur","La Paz",2017,7.48755194554261,23.714064
"Baja California Sur","La Paz",2018,8.3459400494929,28.089838
"Baja California Sur","La Paz",2019,9.20909876484163,32.119971
"Baja California Sur","La Paz",2020,10.6367844983139,40.707533
"Baja California Sur","La Paz",2021,13.3616451354098,48.001143
"Baja California Sur","La Paz",2022,15.1901203136683,115.630764
"Baja California Sur","La Paz",2023,16.2552037097232,82.937937
"Baja California Sur","La Paz",2024,16.3344833414524,53.370851
"Baja California Sur","La Paz",2025,11.3749617440356,36.903092
"Baja California Sur","Loreto",2013,0.0667474309864674,1.571082
"Baja California Sur","Loreto",2014,0.0624037946526304,1.416305
"Baja California Sur","Loreto",2015,0.0797370056461072,1.597938
"Baja California Sur","Loreto",2016,0.0892430718543051,1.834612
"Baja California Sur","Loreto",2017,0.0997333054835704,2.398128
"Baja California Sur","Loreto",2018,0.111903936140101,2.710112
"Baja California Sur","Loreto",2019,0.122633166930267,2.91182
"Baja California Sur","Loreto",2020,0.148611637483676,5.293268
"Baja California Sur","Loreto",2021,0.188109335416076,4.74786
"Baja California Sur","Loreto",2022,0.214016179138781,5.421465
"Baja California Sur","Loreto",2023,0.227851519604923,6.56221
"Baja California Sur","Loreto",2024,0.229603263927228,6.587596
"Baja California Sur","Loreto",2025,0.156476525732567,4.05782
"Baja California Sur","Los Cabos",2013,0.799938645088557,19.99928
"Baja California Sur","Los Cabos",2014,0.752255845390162,20.62726
"Baja California Sur","Los Cabos",2015,0.994216714078793,23.062051
"Baja California Sur","Los Cabos",2016,1.04811599246742,26.396574
"Baja California Sur","Los Cabos",2017,1.18205365424592,33.319289
"Baja California Sur","Los Cabos",2018,1.31073233586026,39.765064
"Baja California Sur","Los Cabos",2019,1.46411536460931,44.455181
"Baja California Sur","Los Cabos",2020,1.62884107491957,53.98014
"Baja California Sur","Los Cabos",2021,2.05458270135267,61.814991
"Baja California Sur","Los Cabos",2022,2.3619383273743,70.365667
"Baja California Sur","Los Cabos",2023,2.53134458534786,75.322703
"Baja California Sur","Los Cabos",2024,2.53021433253928,76.11998
"Baja California Sur","Los Cabos",2025,1.79524607916488,56.403288
"Baja California Sur","Mulege",2013,1.83379369364841,2.787344
"Baja California Sur","Mulege",2014,1.72599095135043,2.615774
"Baja California Sur","Mulege",2015,2.11074373122422,2.734897
"Baja California Sur","Mulege",2016,2.37675580874223,3.276687
"Baja California Sur","Mulege",2017,2.62803539900792,3.692744
"Baja California Sur","Mulege",2018,2.91126520864366,3.625661
"Baja California Sur","Mulege",2019,3.1415979555234,3.658092
"Baja California Sur","Mulege",2020,3.55775321911756,4.335436
"Baja California Sur","Mulege",2021,4.49611602055078,4.871799
"Baja California Sur","Mulege",2022,5.09272072811597,5.101846
"Baja California Sur","Mulege",2023,5.48990513528009,5.87841
"Baja California Sur","Mulege",2024,5.69464045104585,6.078647
"Baja California Sur","Mulege",2025,4.07701478926618,3.862714
"Campeche","Calakmul",2013,0.293563912751628,2.710287
"Campeche","Calakmul",2014,0.279090645935323,3.126729
"Campeche","Calakmul",2015,0.33067719771535,3.558446
"Campeche","Calakmul",2016,0.365693080286333,3.549035
"Campeche","Calakmul",2017,0.409910158533063,4.350944
"Campeche","Calakmul",2018,0.454370393037662,5.080995
"Campeche","Calakmul",2019,0.492934245352362,4.980742
"Campeche","Calakmul",2020,0.506005699654351,5.421483
"Campeche","Calakmul",2021,0.626974662812735,7.562249
"Campeche","Calakmul",2022,0.701935637069445,10.193953
"Campeche","Calakmul",2023,0.864422777287556,11.916493
"Campeche","Calakmul",2024,0.945372462192127,12.308193
"Campeche","Calakmul",2025,0.691073435098321,10.232598
"Campeche","Calkini",2013,0.665503450853329,3.022357
"Campeche","Calkini",2014,0.625709810789382,1.725698
"Campeche","Calkini",2015,0.784140265990971,1.635721
"Campeche","Calkini",2016,0.862729963127724,1.972974
"Campeche","Calkini",2017,0.965548176697766,2.080765
"Campeche","Calkini",2018,1.06540875048482,1.735868
"Campeche","Calkini",2019,1.15520260650561,2.097253
"Campeche","Calkini",2020,1.24808232757333,2.784219
"Campeche","Calkini",2021,1.5728674017144,3.223215
"Campeche","Calkini",2022,1.76683065875878,4.418383
"Campeche","Calkini",2023,1.97755118874412,4.763933
"Campeche","Calkini",2024,2.10530553277099,5.037404
"Campeche","Calkini",2025,1.50192919825213,3.399321
"Campeche","Campeche",2013,7.74903001752294,15.376285
"Campeche","Campeche",2014,7.60512372186337,14.137176
"Campeche","Campeche",2015,9.21553249862033,14.928171
"Campeche","Campeche",2016,10.0505118276287,16.755644
"Campeche","Campeche",2017,11.3651261030383,18.615985
"Campeche","Campeche",2018,12.6552490415844,19.780354
"Campeche","Campeche",2019,13.8501120028479,22.331988
"Campeche","Campeche",2020,15.0255150938339,30.002309
"Campeche","Campeche",2021,18.9243033653829,36.987625
"Campeche","Campeche",2022,21.0770509934843,35.639155
"Campeche","Campeche",2023,23.1216854958418,35.907382
"Campeche","Campeche",2024,23.7994852288543,35.989729
"Campeche","Campeche",2025,16.9384873757869,29.522344
"Campeche","Candelaria",2013,1.2433426028304,2.18563
"Campeche","Candelaria",2014,1.19270652496476,2.363817
"Campeche","Candelaria",2015,1.43398831528123,2.542036
"Campeche","Candelaria",2016,1.58701129949332,3.255681
"Campeche","Candelaria",2017,1.79626238268613,4.377121
"Campeche","Candelaria",2018,2.01081266006708,5.146479
"Campeche","Candelaria",2019,2.22315321278516,5.672647
"Campeche","Candelaria",2020,2.40570792909468,7.592373
"Campeche","Candelaria",2021,2.94856859819122,9.401681
"Campeche","Candelaria",2022,3.30686786318503,25.05356
"Campeche","Candelaria",2023,3.75649685625055,29.148714
"Campeche","Candelaria",2024,4.04291169141016,30.188506
"Campeche","Candelaria",2025,2.75497785475177,24.8293
"Campeche","Carmen",2013,13.5775843550257,16.246361
"Campeche","Carmen",2014,13.001002331925,19.157791
"Campeche","Carmen",2015,15.5990506637085,11.735222
"Campeche","Carmen",2016,17.3775350229528,13.304695
"Campeche","Carmen",2017,19.4957319654445,15.867805
"Campeche","Carmen",2018,21.6636384081599,17.833393
"Campeche","Carmen",2019,23.7469897294597,20.787341
"Campeche","Carmen",2020,25.5610175580883,32.393506
"Campeche","Carmen",2021,31.6335297314807,41.080634
"Campeche","Carmen",2022,35.3287169014352,23.348716
"Campeche","Carmen",2023,39.5665893827414,23.468165
"Campeche","Carmen",2024,42.2184320737918,21.867778
"Campeche","Carmen",2025,29.672561009591,14.462169
"Campeche","Champoton",2013,8.15022326036836,6.746042
"Campeche","Champoton",2014,7.80662986679559,6.385412
"Campeche","Champoton",2015,9.44998432212032,7.371817
"Campeche","Champoton",2016,10.4749508006575,8.599333
"Campeche","Champoton",2017,11.6737830528156,9.592431
"Campeche","Champoton",2018,12.901373528271,10.322944
"Campeche","Champoton",2019,14.0117825741976,12.906317
"Campeche","Champoton",2020,14.8540034610914,14.535768
"Campeche","Champoton",2021,18.508957297597,18.132608
"Campeche","Champoton",2022,20.7435029744805,21.067364
"Campeche","Champoton",2023,23.5752118720768,22.679662
"Campeche","Champoton",2024,24.8795427655355,21.121459
"Campeche","Champoton",2025,18.0279529770449,16.615406
"Campeche","Escarcega",2013,4.79096787283589,9.008018
"Campeche","Escarcega",2014,4.60244278907363,9.189405
"Campeche","Escarcega",2015,5.55873225269967,14.666816
"Campeche","Escarcega",2016,6.2699542519436,17.448084
"Campeche","Escarcega",2017,6.94535919113268,19.71699
"Campeche","Escarcega",2018,7.64776164904805,18.684929
"Campeche","Escarcega",2019,8.44832944646383,18.959966
"Campeche","Escarcega",2020,9.05548553117972,22.841613
"Campeche","Escarcega",2021,11.2037862838503,29.568312
"Campeche","Escarcega",2022,12.4779630428878,34.64659
"Campeche","Escarcega",2023,13.6756161772202,37.651897
"Campeche","Escarcega",2024,14.2904159598229,34.074521
"Campeche","Escarcega",2025,10.2774185208605,25.389116
"Campeche","Hecelchakan",2013,0.641690904695294,0.562382
"Campeche","Hecelchakan",2014,0.601531443222195,0.73313
"Campeche","Hecelchakan",2015,0.734954318808991,0.842896
"Campeche","Hecelchakan",2016,0.82574661855904,1.067141
"Campeche","Hecelchakan",2017,0.914013971493772,1.447851
"Campeche","Hecelchakan",2018,1.0130746350857,1.420059
"Campeche","Hecelchakan",2019,1.08835880817717,1.6047
"Campeche","Hecelchakan",2020,1.19533320934914,1.61349
"Campeche","Hecelchakan",2021,1.48855383246658,2.494672
"Campeche","Hecelchakan",2022,1.67958268834909,3.391628
"Campeche","Hecelchakan",2023,1.804731548321,4.590667
"Campeche","Hecelchakan",2024,1.8480668196215,5.068617
"Campeche","Hecelchakan",2025,1.31917354487471,4.687757
"Campeche","Hopelchen",2013,1.58183647693292,0.605733
"Campeche","Hopelchen",2014,1.49662093930485,0.634001
"Campeche","Hopelchen",2015,1.80651159737365,0.704714
"Campeche","Hopelchen",2016,1.99530975799568,0.842829
"Campeche","Hopelchen",2017,2.23953084064362,1.050604
"Campeche","Hopelchen",2018,2.48285419955011,1.297064
"Campeche","Hopelchen",2019,2.67607758898459,1.457972
"Campeche","Hopelchen",2020,2.83991907886297,1.499733
"Campeche","Hopelchen",2021,3.55455732944489,1.976843
"Campeche","Hopelchen",2022,3.97476240104372,2.278219
"Campeche","Hopelchen",2023,4.50234045830433,2.896402
"Campeche","Hopelchen",2024,4.88994653683197,2.707552
"Campeche","Hopelchen",2025,3.51383415852177,1.569869
"Campeche","Palizada",2013,0.174157054471257,0.335741
"Campeche","Palizada",2014,0.163923334294791,0.153709
"Campeche","Palizada",2015,0.199392256503667,0.116198
"Campeche","Palizada",2016,0.225282765539867,0.152169
"Campeche","Palizada",2017,0.252160791298183,0.247474
"Campeche","Palizada",2018,0.27664257923555,0.354594
"Campeche","Palizada",2019,0.295114151105032,0.318761
"Campeche","Palizada",2020,0.313318387307732,0.316417
"Campeche","Palizada",2021,0.392529725939542,0.386554
"Campeche","Palizada",2022,0.441611830986905,0.422735
"Campeche","Palizada",2023,0.474745829900881,0.548888
"Campeche","Palizada",2024,0.50772232736494,0.514444
"Campeche","Palizada",2025,0.375444797618202,0.220449
"Campeche","Tenabo",2013,0.0824080453732296,0.074957
"Campeche","Tenabo",2014,0.0760032703480513,0.058264
"Campeche","Tenabo",2015,0.0910411884758005,0.060236
"Campeche","Tenabo",2016,0.103500535533109,0.060789
"Campeche","Tenabo",2017,0.113860531883347,0.088952
"Campeche","Tenabo",2018,0.125651529278014,0.062493
"Campeche","Tenabo",2019,0.136733779381509,0.082137
"Campeche","Tenabo",2020,0.149848328317883,0.093269
"Campeche","Tenabo",2021,0.189002168199241,0.091811
"Campeche","Tenabo",2022,0.209383377873893,0.062539
"Campeche","Tenabo",2023,0.234914646370613,0.053019
"Campeche","Tenabo",2024,0.251215757190295,0.034175
"Campeche","Tenabo",2025,0.186306396912311,0.04
"Chiapas","Acacoyagua",2013,4.01048289190304,2.1e-05
"Chiapas","Acacoyagua",2014,3.81832092670543,3.8e-05
"Chiapas","Acacoyagua",2015,4.48088301742171,0
"Chiapas","Acacoyagua",2016,5.07796083839656,0.000465
"Chiapas","Acacoyagua",2017,5.58854202635282,0.000882
"Chiapas","Acacoyagua",2018,6.14835065272342,0.048413
"Chiapas","Acacoyagua",2019,6.61851705968491,0.164056
"Chiapas","Acacoyagua",2020,6.71210497484406,0.711058
"Chiapas","Acacoyagua",2021,8.42305725922848,1.289809
"Chiapas","Acacoyagua",2022,9.42646553816071,1.543964
"Chiapas","Acacoyagua",2023,10.9828547772483,0.131298
"Chiapas","Acacoyagua",2024,12.0880796727116,0.099714
"Chiapas","Acacoyagua",2025,8.85140334787718,0.055952
"Chiapas","Acala",2013,0.771113241198109,1.09531
"Chiapas","Acala",2014,0.727954172576162,1.206313
"Chiapas","Acala",2015,0.894663626255524,1.33956
"Chiapas","Acala",2016,1.00044433469922,1.279427
"Chiapas","Acala",2017,1.11831428689115,1.711435
"Chiapas","Acala",2018,1.24350021635414,1.787074
"Chiapas","Acala",2019,1.34740599668684,2.14771
"Chiapas","Acala",2020,1.48510245704018,2.981299
"Chiapas","Acala",2021,1.86372803011379,3.957549
"Chiapas","Acala",2022,2.09886477643695,6.407939
"Chiapas","Acala",2023,2.29032141188397,8.989678
"Chiapas","Acala",2024,2.40424039585782,9.659734
"Chiapas","Acala",2025,1.74978259332235,6.920327
"Chiapas","Acapetahua",2013,7.35351418778417,6.834246
"Chiapas","Acapetahua",2014,6.9897150143505,6.688508
"Chiapas","Acapetahua",2015,8.35043245557904,8.043276
"Chiapas","Acapetahua",2016,9.37022161297658,10.439546
"Chiapas","Acapetahua",2017,10.4084054610176,11.328392
"Chiapas","Acapetahua",2018,11.5365482343232,12.025076
"Chiapas","Acapetahua",2019,12.5012515940034,11.786874
"Chiapas","Acapetahua",2020,13.3725789604446,11.789997
"Chiapas","Acapetahua",2021,16.748231877974,13.782216
"Chiapas","Acapetahua",2022,19.0082706135129,14.919271
"Chiapas","Acapetahua",2023,22.551362894612,18.308837
"Chiapas","Acapetahua",2024,23.8020163119003,22.952769
"Chiapas","Acapetahua",2025,16.9635970530612,25.061827
"Chiapas","Aldama",2013,0.126778013640723,0
"Chiapas","Aldama",2014,0.124754313471028,0
"Chiapas","Aldama",2015,0.147842107757833,0
"Chiapas","Aldama",2016,0.163433163501544,0
"Chiapas","Aldama",2017,0.18444028790427,0
"Chiapas","Aldama",2018,0.206294712095412,0.000973
"Chiapas","Aldama",2019,0.223406411604132,0.161233
"Chiapas","Aldama",2020,0.236534712130267,0.196057
"Chiapas","Aldama",2021,0.299814028893613,0.786254
"Chiapas","Aldama",2022,0.339947461010356,1.10508
"Chiapas","Aldama",2023,0.342049861482554,0.032462
"Chiapas","Aldama",2024,0.358306987456607,0
"Chiapas","Aldama",2025,0.271632083368619,0.042292
